gc 1 @0.004s 13%: 0.66+1.4+0.62 ms clock, 10+0.018/1.9/0+9.9 ms cpu, 1->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 279 @1.102s 0%: 0.035+0.11+0.008 ms clock, 0.56+0.020/0.15/0.007+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 280 @1.103s 0%: 0.022+0.10+0.008 ms clock, 0.35+0.013/0.14/0.013+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 281 @1.104s 0%: 0.033+0.11+0.008 ms clock, 0.54+0.013/0.15/0.011+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 282 @1.105s 0%: 0.025+0.22+0.007 ms clock, 0.41+0.018/0.14/0.016+0.12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 283 @1.106s 0%: 0.020+0.11+0.011 ms clock, 0.32+0.008/0.14/0.021+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 284 @1.107s 0%: 0.020+0.11+0.011 ms clock, 0.32+0.006/0.16/0.011+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 285 @1.108s 0%: 0.019+0.10+0.009 ms clock, 0.31+0.008/0.14/0.014+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 286 @1.109s 0%: 0.019+0.10+0.020 ms clock, 0.30+0.006/0.13/0.015+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 287 @1.110s 0%: 0.020+0.087+0.010 ms clock, 0.32+0.007/0.13/0.015+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 288 @1.111s 0%: 0.018+0.12+0.010 ms clock, 0.29+0.008/0.13/0.022+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 289 @1.112s 0%: 0.018+0.083+0.010 ms clock, 0.30+0.006/0.13/0.023+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 290 @1.113s 0%: 0.020+0.10+0.012 ms clock, 0.32+0.008/0.12/0.029+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 291 @1.114s 0%: 0.041+0.096+0.009 ms clock, 0.67+0.027/0.13/0.006+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 292 @1.115s 0%: 0.021+0.11+0.009 ms clock, 0.34+0.007/0.14/0.026+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 293 @1.116s 0%: 0.032+0.13+0.023 ms clock, 0.51+0.016/0.094/0.056+0.37 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 294 @1.117s 0%: 0.034+0.12+0.010 ms clock, 0.55+0.009/0.14/0.020+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 295 @1.119s 0%: 0.032+0.11+0.012 ms clock, 0.52+0.008/0.19/0.009+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 296 @1.120s 0%: 0.037+0.12+0.011 ms clock, 0.59+0.008/0.15/0.009+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 297 @1.121s 0%: 0.037+0.11+0.012 ms clock, 0.59+0.009/0.13/0.022+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 298 @1.122s 0%: 0.037+0.11+0.009 ms clock, 0.59+0.010/0.15/0.006+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 299 @1.123s 0%: 0.035+0.15+0.013 ms clock, 0.57+0.009/0.20/0.017+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 300 @1.124s 0%: 0.025+0.11+0.014 ms clock, 0.40+0.018/0.12/0.019+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 301 @1.126s 0%: 0.029+0.13+0.011 ms clock, 0.47+0.014/0.17/0.009+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 302 @1.127s 0%: 0.024+0.11+0.009 ms clock, 0.38+0.006/0.14/0.011+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 303 @1.128s 0%: 0.032+0.095+0.008 ms clock, 0.52+0.007/0.13/0.004+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 304 @1.129s 0%: 0.021+0.12+0.013 ms clock, 0.34+0.028/0.13/0.005+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 305 @1.130s 0%: 0.020+0.10+0.021 ms clock, 0.32+0.006/0.14/0.012+0.33 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 306 @1.131s 0%: 0.033+0.11+0.016 ms clock, 0.54+0.007/0.14/0.015+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 307 @1.132s 0%: 0.034+0.11+0.020 ms clock, 0.55+0.008/0.15/0.026+0.33 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 308 @1.133s 0%: 0.031+0.10+0.007 ms clock, 0.50+0.018/0.13/0.004+0.11 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 309 @1.135s 0%: 0.022+0.099+0.008 ms clock, 0.36+0.007/0.15/0.027+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 310 @1.136s 0%: 0.025+0.094+0.12 ms clock, 0.40+0.019/0.13/0.014+1.9 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 311 @1.137s 0%: 0.037+0.10+0.007 ms clock, 0.60+0.007/0.14/0.010+0.11 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 312 @1.138s 0%: 0.021+0.094+0.012 ms clock, 0.34+0.007/0.12/0.033+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 313 @1.139s 0%: 0.019+0.10+0.013 ms clock, 0.31+0.007/0.13/0.022+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 314 @1.140s 0%: 0.018+0.12+0.012 ms clock, 0.30+0.005/0.18/0.008+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 315 @1.141s 0%: 0.025+0.10+0.007 ms clock, 0.40+0.006/0.16/0.022+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 316 @1.142s 0%: 0.031+0.10+0.009 ms clock, 0.50+0.040/0.16/0.004+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 317 @1.143s 0%: 0.029+0.10+0.013 ms clock, 0.46+0.035/0.15/0.023+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 318 @1.144s 0%: 0.033+0.10+0.018 ms clock, 0.53+0.008/0.15/0.030+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 319 @1.145s 0%: 0.023+0.11+0.007 ms clock, 0.37+0.015/0.14/0.006+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 320 @1.146s 0%: 0.020+0.12+0.009 ms clock, 0.32+0.009/0.18/0.003+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 321 @1.147s 0%: 0.026+0.10+0.013 ms clock, 0.42+0.006/0.12/0.008+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 322 @1.149s 0%: 0.029+0.12+0.016 ms clock, 0.47+0.012/0.17/0.027+0.25 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 323 @1.150s 0%: 0.021+0.12+0.009 ms clock, 0.33+0.010/0.16/0.015+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 324 @1.151s 0%: 0.020+0.10+0.010 ms clock, 0.32+0.007/0.13/0.008+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 325 @1.152s 0%: 0.031+0.10+0.010 ms clock, 0.49+0.014/0.13/0.026+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 326 @1.153s 0%: 0.022+0.12+0.012 ms clock, 0.35+0.020/0.14/0.014+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 327 @1.154s 0%: 0.031+0.097+0.007 ms clock, 0.51+0.011/0.14/0.011+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 328 @1.155s 0%: 0.031+0.12+0.018 ms clock, 0.49+0.007/0.14/0.025+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 329 @1.156s 0%: 0.031+0.15+0.015 ms clock, 0.50+0.006/0.21/0+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 330 @1.158s 0%: 0.035+0.12+0.009 ms clock, 0.56+0.010/0.13/0.022+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 331 @1.159s 0%: 0.036+0.11+0.010 ms clock, 0.58+0.015/0.13/0.026+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 332 @1.160s 0%: 0.023+0.11+0.012 ms clock, 0.37+0.007/0.14/0.008+0.20 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 333 @1.161s 0%: 0.022+0.16+0.020 ms clock, 0.35+0.009/0.21/0+0.32 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 334 @1.162s 0%: 0.034+0.10+0.012 ms clock, 0.54+0.012/0.13/0.018+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 335 @1.163s 0%: 0.025+0.13+0.014 ms clock, 0.40+0.006/0.18/0.022+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 336 @1.164s 0%: 0.019+0.12+0.009 ms clock, 0.31+0.008/0.15/0.028+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 337 @1.165s 0%: 0.033+0.11+0.008 ms clock, 0.53+0.009/0.15/0.015+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 338 @1.166s 0%: 0.026+0.11+0.009 ms clock, 0.42+0.007/0.13/0.022+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 339 @1.168s 0%: 0.032+0.13+0.010 ms clock, 0.52+0.010/0.19/0.011+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 340 @1.169s 0%: 0.022+0.14+0.010 ms clock, 0.36+0.010/0.18/0.026+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 341 @1.170s 0%: 0.027+0.10+0.014 ms clock, 0.43+0.012/0.12/0.022+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 342 @1.171s 0%: 0.031+0.12+0.019 ms clock, 0.50+0.011/0.14/0.036+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 343 @1.172s 0%: 0.030+0.21+0.013 ms clock, 0.49+0.014/0.12/0.004+0.22 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 344 @1.173s 0%: 0.021+0.12+0.018 ms clock, 0.33+0.006/0.15/0.020+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 345 @1.174s 0%: 0.031+0.11+0.007 ms clock, 0.50+0.009/0.14/0.015+0.11 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 346 @1.175s 0%: 0.035+0.099+0.011 ms clock, 0.56+0.017/0.14/0.001+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 347 @1.176s 0%: 0.021+0.11+0.009 ms clock, 0.34+0.021/0.13/0.005+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 348 @1.177s 0%: 0.018+0.10+0.009 ms clock, 0.30+0.006/0.15/0.017+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 349 @1.178s 0%: 0.024+0.098+0.008 ms clock, 0.39+0.008/0.14/0.012+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 350 @1.180s 0%: 0.022+0.10+0.013 ms clock, 0.36+0.019/0.13/0.001+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 351 @1.181s 0%: 0.030+0.12+0.023 ms clock, 0.49+0.006/0.16/0.002+0.37 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 352 @1.182s 0%: 0.031+0.11+0.008 ms clock, 0.50+0.007/0.16/0.028+0.12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 353 @1.183s 0%: 0.031+0.090+0.007 ms clock, 0.50+0.039/0.15/0.016+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 354 @1.184s 0%: 0.025+0.12+0.021 ms clock, 0.41+0.011/0.16/0.012+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 355 @1.185s 0%: 0.030+0.12+0.010 ms clock, 0.48+0.010/0.15/0.034+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 356 @1.186s 0%: 0.031+0.13+0.013 ms clock, 0.50+0.012/0.16/0.023+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 357 @1.187s 0%: 0.035+0.10+0.011 ms clock, 0.56+0.009/0.15/0.010+0.18 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 358 @1.189s 0%: 0.021+0.11+0.011 ms clock, 0.35+0.020/0.13/0.002+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 359 @1.190s 0%: 0.041+0.11+0.010 ms clock, 0.66+0.009/0.15/0.013+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 360 @1.191s 0%: 0.034+0.12+0.009 ms clock, 0.54+0.008/0.15/0.011+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 361 @1.192s 0%: 0.026+0.12+0.013 ms clock, 0.43+0.012/0.14/0.014+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 362 @1.193s 0%: 0.036+0.12+0.010 ms clock, 0.59+0.009/0.15/0.012+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 363 @1.194s 0%: 0.023+0.097+0.009 ms clock, 0.37+0.021/0.13/0.021+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 364 @1.195s 0%: 0.022+0.11+0.019 ms clock, 0.35+0.007/0.13/0.012+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 365 @1.197s 0%: 0.033+0.13+0.016 ms clock, 0.54+0.008/0.17/0.061+0.25 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 366 @1.198s 0%: 0.035+0.14+0.018 ms clock, 0.56+0.008/0.17/0.017+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 367 @1.199s 0%: 0.022+0.11+0.013 ms clock, 0.36+0.006/0.13/0.010+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 368 @1.200s 0%: 0.029+0.10+0.009 ms clock, 0.46+0.008/0.15/0.027+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 369 @1.201s 0%: 0.023+0.11+0.014 ms clock, 0.37+0.006/0.14/0.044+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 370 @1.202s 0%: 0.033+0.11+0.017 ms clock, 0.53+0.008/0.15/0.011+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 371 @1.203s 0%: 0.034+0.10+0.008 ms clock, 0.55+0.018/0.17/0.005+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 372 @1.204s 0%: 0.022+0.10+0.009 ms clock, 0.35+0.020/0.14/0.001+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 373 @1.206s 0%: 0.034+0.10+0.013 ms clock, 0.55+0.017/0.12/0.015+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 374 @1.207s 0%: 0.025+0.17+0.004 ms clock, 0.41+0.025/0.14/0.003+0.066 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 375 @1.208s 0%: 0.022+0.14+0.015 ms clock, 0.35+0.007/0.16/0.002+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 376 @1.209s 0%: 0.031+0.10+0.019 ms clock, 0.49+0.006/0.14/0.068+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 377 @1.210s 0%: 0.020+0.12+0.008 ms clock, 0.32+0.006/0.17/0.021+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 378 @1.211s 0%: 0.018+0.11+0.017 ms clock, 0.29+0.008/0.14/0.036+0.27 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 379 @1.212s 0%: 0.018+0.10+0.010 ms clock, 0.29+0.006/0.13/0.027+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 380 @1.213s 0%: 0.018+0.11+0.011 ms clock, 0.29+0.007/0.11/0.022+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 381 @1.214s 0%: 0.019+0.11+0.012 ms clock, 0.31+0.007/0.13/0.007+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 382 @1.215s 0%: 0.026+0.11+0.009 ms clock, 0.42+0.011/0.13/0.009+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 383 @1.216s 0%: 0.029+0.22+0.004 ms clock, 0.47+0.019/0.16/0.029+0.070 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 384 @1.218s 0%: 0.030+0.11+0.013 ms clock, 0.48+0.007/0.14/0.002+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 385 @1.219s 0%: 0.037+0.12+0.021 ms clock, 0.60+0.006/0.13/0.087+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 386 @1.220s 0%: 0.030+0.11+0.019 ms clock, 0.48+0.012/0.14/0.004+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 387 @1.221s 0%: 0.030+0.13+0.009 ms clock, 0.48+0.015/0.17/0.043+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 388 @1.222s 0%: 0.033+0.12+0.017 ms clock, 0.53+0.010/0.17/0.013+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 389 @1.223s 0%: 0.027+0.11+0.014 ms clock, 0.43+0.009/0.14/0.013+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 390 @1.224s 0%: 0.035+0.14+0.013 ms clock, 0.57+0.011/0.15/0.018+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 391 @1.225s 0%: 0.034+0.13+0.018 ms clock, 0.54+0.019/0.14/0.004+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 392 @1.227s 0%: 0.033+0.097+0.008 ms clock, 0.54+0.018/0.13/0.002+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 393 @1.228s 0%: 0.029+0.10+0.013 ms clock, 0.47+0.010/0.14/0.006+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 394 @1.229s 0%: 0.031+0.088+0.008 ms clock, 0.50+0.014/0.14/0.003+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
BenchmarkUpcasterChain/16-16                    	    9376	     31657 ns/op	   64889 B/op	     751 allocs/op
gc 395 @1.229s 0%: 0.028+0.082+0.002 ms clock, 0.44+0/0.057/0.089+0.043 ms cpu, 2->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 396 @1.230s 0%: 0.034+0.074+0.002 ms clock, 0.54+0/0.12/0.035+0.046 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
BenchmarkSynchronousDispatch/100-16             	   71702	      4191 ns/op	       0 B/op	       0 allocs/op
PASS
gc 397 @1.725s 0%: 0.068+0.078+0.003 ms clock, 1.0+0/0.16/0.033+0.057 ms cpu, 3->3->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 398 @1.733s 0%: 0.037+0.12+0.009 ms clock, 0.59+0/0.20/0.034+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
ok  	github.com/faustbrian/golib/pkg/event-sourcing	1.938s
