goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1892866	       158.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   37210	     10619 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   70053	      4426 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   59616	      5456 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   79287	      5773 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   93309	      3057 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   99224	      3054 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	  100333	      3013 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   99883	      3022 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	  100428	      3018 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   99716	      3020 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	  100144	      2998 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   99138	      3029 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   99886	      2998 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   99274	      3004 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   99978	      2997 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   99945	      3000 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	  101210	      3002 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	  100321	      3010 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  220789	      1355 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  226932	      1348 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  225866	      1343 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  222314	      1346 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  227586	      1345 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  223068	      1352 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  224875	      1354 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  223212	      1351 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  223946	      1352 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  225034	      1347 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  223936	      1401 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  195841	      1415 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  225742	      1390 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  220689	      1448 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  224505	      1376 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  222949	      1355 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  225498	      1453 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  222874	      1362 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  220642	      1392 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  223492	      1402 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2659	    110778 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2701	    111224 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2703	    110031 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2731	    110045 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2707	    110127 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2700	    110505 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2703	    110816 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2718	    110082 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2706	    110281 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2692	    110514 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2727	    110021 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2683	    109962 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2715	    110182 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2715	    110372 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2732	    110291 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2712	    110486 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2716	    110526 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2607	    109995 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2682	    111377 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2750	    109607 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3058	     99476 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3001	     99547 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3034	     99194 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3021	     99255 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3014	     99546 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2998	     99649 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3019	     99330 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3012	     99620 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3007	     99487 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2992	     99475 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3039	     99219 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3036	     99318 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3004	     99194 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3022	     99259 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3048	     99142 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3034	     99308 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3014	     99337 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3007	     99568 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3013	     99306 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3015	     99690 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3591	     83236 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3592	     83114 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3642	     83304 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3594	     83423 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3591	     83477 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3614	     83368 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3606	     83167 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3600	     85096 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3501	     84068 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3578	     84116 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3590	     83613 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3584	     83517 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3579	     83696 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3576	     83589 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3570	     84029 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3577	     83832 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3586	     83706 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3612	     83169 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3597	     83426 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3610	     84024 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5359	     56318 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5234	     71024 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    4698	     59143 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    4068	     62863 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5283	     60084 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    3584	     78058 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    4354	     61757 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5430	     62197 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5278	     57432 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5395	     68229 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5397	     60666 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5386	     57550 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5374	     59426 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5479	     55592 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5440	     58285 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5043	     57555 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5024	     55858 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    4340	     62474 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5325	     57343 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5278	     56651 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28663 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9871	     29742 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28795 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     29288 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28449 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9536	     29521 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28856 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28897 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9910	     29889 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     30014 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     29623 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28342 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28325 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28261 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28450 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28399 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9782	     28272 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28267 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28513 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28693 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26720	     11168 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26925	     11105 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26977	     11106 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   22122	     15700 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   20947	     14574 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   20659	     13713 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25764	     11387 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   27240	     11112 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26898	     11187 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26937	     11256 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26757	     11200 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26923	     11145 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26960	     11150 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26443	     12645 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   23276	     12091 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25372	     11582 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25552	     11498 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26808	     11139 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   27028	     11133 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   27048	     11178 ns/op	     216 B/op	       4 allocs/op
BenchmarkUpcasterChain/0-16                                            	  798146	       348.6 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  867448	       346.0 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  890074	       345.8 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  897542	       389.4 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  765826	       415.0 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  803670	       381.6 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  860008	       353.7 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  842923	       345.8 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  858450	       348.4 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  874570	       353.1 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  846241	       350.2 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  820072	       354.4 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  879442	       348.7 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  828157	       348.0 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  873362	       345.4 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  832783	       346.8 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  857846	       362.5 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  797960	       499.7 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  811084	       361.1 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  818608	       366.7 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/1-16                                            	  153469	      1919 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  155859	      1912 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  155632	      1928 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  153631	      1922 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  156315	      1953 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  144553	      1977 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  153008	      1952 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  155241	      1921 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  159135	      1925 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  157046	      1939 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  153756	      1915 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  156585	      1927 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  155575	      1950 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  149428	      1941 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  151305	      1925 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  158814	      1918 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  153819	      1928 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  156356	      1910 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  156346	      1979 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  158263	      1936 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/4-16                                            	   44391	      6721 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   44712	      6776 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   42482	      6880 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   44575	      6851 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   42870	      7048 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   44140	      6757 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   42549	      6777 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   45054	      6693 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   44721	      6660 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   44596	      6759 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   44715	      6713 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   44917	      6786 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   44455	      6771 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   44770	      6673 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   45030	      6667 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   45222	      6755 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   44197	      6716 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   43680	      6748 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   45111	      6656 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   45217	      6753 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27610 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27550 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27627 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27753 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27690 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27691 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27892 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27722 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     27502 ns/op	   64888 B/op	     751 allocs/op
