goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1881494	       159.4 ns/op	     360 B/op	       3 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     37693 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9015	     33440 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9896	     29614 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9511	     33358 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     33835 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     30637 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     32888 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     28982 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26628	     11377 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25466	     12514 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26744	     11810 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26958	     11203 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26379	     13651 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26226	     13020 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26804	     11207 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   27012	     11525 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   22291	     13033 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26904	     16192 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26899	     11209 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   23557	     15651 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26526	     11263 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26544	     11153 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25462	     12142 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   16857	     15089 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26916	     11204 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   19428	     13500 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26851	     12031 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   27180	     11122 ns/op	     216 B/op	       4 allocs/op
BenchmarkUpcasterChain/1-16                                            	  137144	      3003 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	   80052	      3978 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  145431	      2267 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  149599	      2753 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  122491	      3270 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  138535	      2087 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  152098	      3068 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	   94060	      3485 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  135639	      2159 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  146223	      3056 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	   98545	      3193 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  141295	      2122 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  146956	      3016 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	   92005	      3898 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  122262	      2964 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  146955	      3721 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  146120	      2277 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  154450	      2782 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  149697	      3183 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  144260	      3750 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/4-16                                            	   17587	     21484 ns/op	   15729 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   10000	     32669 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   19758	     15251 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   32266	     22117 ns/op	   15729 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   14690	     19159 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   15976	     16807 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   22815	     13447 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   19441	     21574 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   10000	     25691 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   18386	     15786 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   26366	     15589 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   18810	     22343 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   13705	     19429 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   35130	      7596 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   37304	     19577 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   31795	      8912 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   42679	      7060 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   42086	     13709 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   33843	      8195 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   41794	      7014 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     60401 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	    9188	     31315 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10201	     29464 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     51556 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     32152 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     29044 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     50867 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     31424 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     29351 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     52168 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     31255 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     29690 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     53953 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     31654 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     29409 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     57194 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     29657 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     31649 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	    9804	     51956 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     29814 ns/op	   64888 B/op	     751 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing	190.124s
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/eventtest	0.081s
goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/memory
cpu: Apple M4 Max
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1930	    276119 ns/op	    724325 appends/s	       200.0 appends/workload	  322927 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2074	    152920 ns/op	   1307874 appends/s	       200.0 appends/workload	  322827 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2052	    140515 ns/op	   1423338 appends/s	       200.0 appends/workload	  322828 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2103	    272746 ns/op	    733282 appends/s	       200.0 appends/workload	  322816 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1828	    148878 ns/op	   1343382 appends/s	       200.0 appends/workload	  322830 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2073	    140358 ns/op	   1424932 appends/s	       200.0 appends/workload	  322816 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2004	    273816 ns/op	    730417 appends/s	       200.0 appends/workload	  322813 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1974	    146820 ns/op	   1362210 appends/s	       200.0 appends/workload	  322815 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2162	    152403 ns/op	   1312310 appends/s	       200.0 appends/workload	  322817 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1135	    331208 ns/op	    603850 appends/s	       200.0 appends/workload	  322817 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1761	    158628 ns/op	   1260815 appends/s	       200.0 appends/workload	  322820 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2079	    142744 ns/op	   1401112 appends/s	       200.0 appends/workload	  322813 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2044	    261813 ns/op	    763905 appends/s	       200.0 appends/workload	  322820 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2004	    153977 ns/op	   1298893 appends/s	       200.0 appends/workload	  322813 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2080	    142573 ns/op	   1402790 appends/s	       200.0 appends/workload	  322817 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2211	    258627 ns/op	    773315 appends/s	       200.0 appends/workload	  322818 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1808	    152935 ns/op	   1307745 appends/s	       200.0 appends/workload	  322818 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    2029	    157297 ns/op	   1271480 appends/s	       200.0 appends/workload	  322817 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1897	    280546 ns/op	    712896 appends/s	       200.0 appends/workload	  322811 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/independent_streams-16         	    1928	    153816 ns/op	   1300252 appends/s	       200.0 appends/workload	  322812 B/op	    1048 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2156	    229585 ns/op	    871135 appends/s	       200.0 appends/workload	  376824 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1126	    242720 ns/op	    823995 appends/s	       200.0 appends/workload	  376824 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2050	    144721 ns/op	   1381970 appends/s	       200.0 appends/workload	  376830 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2269	    221266 ns/op	    903889 appends/s	       200.0 appends/workload	  376828 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1045	    259252 ns/op	    771449 appends/s	       200.0 appends/workload	  376837 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2024	    137648 ns/op	   1452977 appends/s	       200.0 appends/workload	  376826 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2216	    236731 ns/op	    844839 appends/s	       200.0 appends/workload	  376831 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	     931	    355356 ns/op	    562816 appends/s	       200.0 appends/workload	  376836 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1471	    216575 ns/op	    923469 appends/s	       200.0 appends/workload	  376824 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1443	    342978 ns/op	    583129 appends/s	       200.0 appends/workload	  376822 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2067	    170224 ns/op	   1174921 appends/s	       200.0 appends/workload	  376827 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2239	    138435 ns/op	   1444724 appends/s	       200.0 appends/workload	  376833 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2130	    256809 ns/op	    778788 appends/s	       200.0 appends/workload	  376828 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2167	    146304 ns/op	   1367019 appends/s	       200.0 appends/workload	  376825 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2322	    136289 ns/op	   1467469 appends/s	       200.0 appends/workload	  376818 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1929	    286943 ns/op	    697003 appends/s	       200.0 appends/workload	  376825 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    1887	    143808 ns/op	   1390742 appends/s	       200.0 appends/workload	  376824 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2342	    136429 ns/op	   1465964 appends/s	       200.0 appends/workload	  376825 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	     874	    355978 ns/op	    561833 appends/s	       200.0 appends/workload	  376820 B/op	     846 allocs/op
BenchmarkConcurrentAppendWorkloads/one_hot_stream-16              	    2304	    168760 ns/op	   1185117 appends/s	       200.0 appends/workload	  376824 B/op	     846 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/memory	15.150s
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/processmanager	0.075s
goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/projection
cpu: Apple M4 Max
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  574606	       647.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  440269	       696.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  574821	       511.9 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  589159	       658.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  589670	       562.9 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  583962	       513.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  589410	       514.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  587539	       619.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  558435	       531.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  575870	       509.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  585241	       657.7 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  591297	       517.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  593050	       509.9 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  590395	       558.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  389628	       718.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  586992	       508.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  578572	       507.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  586309	       745.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  600090	       517.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_10-16         	  592401	       514.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   55266	      5477 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   53646	      5384 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62590	      4763 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63184	      5655 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62432	      6219 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   59317	      5059 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62905	      4877 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   56678	      5393 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   61632	      5288 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   47797	      5494 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62272	      6336 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62384	      4946 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   59958	      4792 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62742	      5600 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62244	      5088 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   63082	      4815 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62727	      4971 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   42985	      6031 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   50820	      5562 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_100-16        	   62317	      4786 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6291	     54570 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6259	     54824 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6337	     47526 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6225	     50932 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6298	     59081 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6373	     47789 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6285	     52303 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    5738	     55028 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6278	     52064 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    5902	     47813 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6165	     53449 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6241	     70762 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6168	     48395 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6248	     47643 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6289	     48424 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6108	     67216 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6270	     47788 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6290	     47915 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    4728	     53286 ns/op	      32 B/op	       1 allocs/op
BenchmarkProjectionReplayAndCheckpoint/batch_1000-16       	    6235	     48948 ns/op	      32 B/op	       1 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/projection	19.432s
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/snapshot	0.072s
