goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1991896	       212.5 ns/op	     360 B/op	       3 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   97480	      3163 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   95114	      3543 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   96994	      3713 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   94665	      3237 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   94585	      3163 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   97084	      3539 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   91851	      3281 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   94698	      3168 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   95947	      3550 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   98660	      3454 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   99954	      3163 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   96885	      3132 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   98251	      3470 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   85021	      3370 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   94546	      3141 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   98890	      3436 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   98398	      3373 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-75-percent-16 	   93979	      3124 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  222436	      1391 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  157370	      1772 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  203418	      1634 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  221193	      1364 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  224278	      1559 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  222336	      1674 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  221563	      1371 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  219705	      1374 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  164827	      1862 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  136561	      1997 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  222796	      1362 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  221874	      1539 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  160059	      2086 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  219550	      1402 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  224397	      1359 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  220226	      1629 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  187773	      1661 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  221601	      1389 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  222387	      1418 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/1000/snapshot-90-percent-16 	  207044	      1622 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2446	    117126 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2690	    110527 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2756	    127278 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2709	    127248 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2709	    112493 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2728	    114805 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2146	    148173 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2629	    115952 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2709	    113645 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2716	    122189 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2733	    123653 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2655	    114342 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2637	    110864 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2350	    124046 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2592	    141629 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2466	    117220 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2670	    115796 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2674	    144551 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2644	    114434 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/full-history-16       	    2745	    112458 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2871	    155865 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3014	    103342 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    3002	    100357 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2979	    115382 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2569	    137968 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2968	    105355 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2988	    125047 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2958	    117119 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2883	    110029 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2872	    103717 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2851	    115870 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2989	    124145 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2740	    107262 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2997	    107866 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2618	    118973 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2863	    106492 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2902	    104171 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2991	    133313 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2985	    114669 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-10-percent-16         	    2970	    100957 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3627	     84429 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3022	    120494 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3511	     86974 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3444	     85046 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3607	    104939 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3302	    106073 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3625	     85666 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3330	     88183 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3602	    133301 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3169	     86953 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3600	     84546 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3326	    111371 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3226	     89441 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3544	     86420 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3536	     85700 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3574	    132396 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3445	     85837 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3585	     85789 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    3271	     89256 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-25-percent-16         	    2817	    118730 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5283	     57342 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5361	     58077 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5289	     72789 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5422	     58622 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5257	     56744 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5140	     57565 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    4742	     66383 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    3435	     75200 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5205	     57903 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5253	     61247 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    4609	     72023 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5326	     58459 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5371	     57618 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5347	     58314 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    4695	     74852 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5214	     58627 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5360	     58579 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    4466	     62854 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5326	     59651 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-50-percent-16         	    5308	     57789 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     30833 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     32644 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     29421 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9556	     30016 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     29174 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     34150 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     29329 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9967	     30890 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     31048 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     29765 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     29466 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    8953	     36315 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     31047 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9945	     29368 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9123	     29400 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     33730 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     31655 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	    9322	     29672 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     34367 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-75-percent-16         	   10000	     31434 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25330	     11668 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25694	     11516 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25272	     13230 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   18920	     14159 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   23656	     11963 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25304	     11688 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   23953	     14595 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   17754	     14419 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25526	     11635 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25677	     11563 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   24398	     11921 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   15226	     16828 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   23386	     11915 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25726	     11542 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   25116	     12199 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   24882	     11833 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   24937	     11720 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   26326	     11456 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   21362	     12529 ns/op	     216 B/op	       4 allocs/op
BenchmarkSnapshotRestoreBreakEven/10000/snapshot-90-percent-16         	   18831	     15074 ns/op	     216 B/op	       4 allocs/op
BenchmarkUpcasterChain/0-16                                            	  697026	       454.6 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  719589	       504.8 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  438675	       830.3 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  762954	       473.3 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  789612	       440.2 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  457299	       792.5 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  519692	       536.3 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  764541	       441.4 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  865082	       759.9 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  633506	       549.5 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  813715	       396.0 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  668299	       734.8 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  773361	       447.7 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  886153	       436.6 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  711132	       691.0 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  825800	       433.0 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  724556	       566.9 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  824100	       619.4 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  709610	       398.1 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/0-16                                            	  824317	       575.5 ns/op	    1200 B/op	      10 allocs/op
BenchmarkUpcasterChain/1-16                                            	   51715	      5011 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  149672	      2304 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  151094	      2793 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  143557	      3243 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  145426	      2097 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  143979	      2888 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  104500	      3531 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  130802	      2202 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  151380	      2848 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  153178	      3159 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  145623	      3026 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  148770	      2557 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	   92644	      3024 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  150543	      2857 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  148720	      3068 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  150986	      2231 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  148846	      2778 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  147266	      3403 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  146894	      2047 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/1-16                                            	  144649	      3602 ns/op	    4832 B/op	      55 allocs/op
BenchmarkUpcasterChain/4-16                                            	   22579	     12561 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   33867	      7552 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   41341	      6915 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   42966	      9781 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   34177	      8299 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   22300	     11320 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   35566	      7913 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   26722	     10996 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   33699	      8361 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   23450	     11297 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   31476	      8472 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   27003	     10340 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   31939	      8297 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   23421	     11191 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   33471	      9438 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   25288	     11385 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   42729	      9712 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   43210	      8402 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   27145	     10624 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/4-16                                            	   42258	      9718 ns/op	   15728 B/op	     190 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     31900 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     42728 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     41045 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     34008 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	    6321	     44346 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	    9471	     43346 ns/op	   64889 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     36634 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	    7105	     42702 ns/op	   64888 B/op	     751 allocs/op
BenchmarkUpcasterChain/16-16                                           	   10000	     45688 ns/op	   64889 B/op	     751 allocs/op
