gc 1 @0.001s 1%: 0.055+0.11+0.003 ms clock, 0.89+0/0.22/0.033+0.054 ms cpu, 2->2->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 279 @1.187s 1%: 0.026+0.13+0.016 ms clock, 0.42+0.010/0.15/0.026+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 280 @1.188s 1%: 0.036+0.12+0.014 ms clock, 0.57+0.011/0.14/0.019+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 281 @1.189s 1%: 0.034+0.14+0.043 ms clock, 0.54+0.036/0.18/0.004+0.69 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 282 @1.190s 1%: 0.029+0.13+0.017 ms clock, 0.47+0.021/0.17/0.019+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 283 @1.192s 1%: 0.022+0.098+0.010 ms clock, 0.36+0.006/0.13/0.023+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 284 @1.193s 1%: 0.032+0.11+0.009 ms clock, 0.51+0.010/0.14/0.031+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 285 @1.194s 1%: 0.024+0.11+0.013 ms clock, 0.39+0.007/0.13/0.020+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 286 @1.195s 1%: 0.024+0.11+0.015 ms clock, 0.38+0.009/0.14/0.031+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 287 @1.196s 1%: 0.020+0.10+0.015 ms clock, 0.32+0.009/0.12/0.019+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 288 @1.197s 1%: 0.024+0.10+0.010 ms clock, 0.38+0.008/0.13/0.015+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 289 @1.198s 1%: 0.019+0.13+0.010 ms clock, 0.31+0.013/0.16/0.025+0.17 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 290 @1.199s 1%: 0.021+0.098+0.015 ms clock, 0.34+0.008/0.14/0+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 291 @1.200s 1%: 0.020+0.13+0.012 ms clock, 0.32+0.008/0.19/0.006+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 292 @1.201s 1%: 0.020+0.14+0.025 ms clock, 0.33+0.006/0.17/0.004+0.41 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 293 @1.203s 1%: 0.036+0.13+0.015 ms clock, 0.57+0.010/0.15/0.032+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 294 @1.204s 1%: 0.042+0.14+0.025 ms clock, 0.67+0.013/0.16/0.066+0.40 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 295 @1.205s 1%: 0.034+0.11+0.014 ms clock, 0.55+0.017/0.15/0.014+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 296 @1.206s 1%: 0.048+0.12+0.012 ms clock, 0.77+0.008/0.14/0.019+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 297 @1.207s 1%: 0.034+0.11+0.018 ms clock, 0.54+0.016/0.14/0.007+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 298 @1.209s 1%: 0.028+0.12+0.009 ms clock, 0.45+0.021/0.18/0.006+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 299 @1.210s 1%: 0.030+0.12+0.019 ms clock, 0.48+0.010/0.12/0.039+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 300 @1.211s 1%: 0.034+0.12+0.015 ms clock, 0.55+0.009/0.14/0.023+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 301 @1.212s 1%: 0.038+0.12+0.033 ms clock, 0.60+0.018/0.16/0.010+0.53 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 302 @1.213s 1%: 0.029+0.11+0.016 ms clock, 0.47+0.009/0.13/0.016+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 303 @1.214s 1%: 0.034+0.15+0.009 ms clock, 0.55+0.008/0.16/0.013+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 304 @1.215s 1%: 0.033+0.28+0.018 ms clock, 0.53+0.008/0.15/0.012+0.29 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 305 @1.217s 1%: 0.036+0.10+0.015 ms clock, 0.59+0.017/0.14/0.008+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 306 @1.218s 1%: 0.027+0.13+0.010 ms clock, 0.44+0.015/0.14/0.002+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 307 @1.219s 1%: 0.032+0.24+0.088 ms clock, 0.52+0.008/0.15/0.003+1.4 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 308 @1.220s 1%: 0.034+0.12+0.011 ms clock, 0.54+0.017/0.16/0.004+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 309 @1.221s 1%: 0.034+0.090+0.17 ms clock, 0.54+0.009/0.14/0.018+2.7 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 310 @1.222s 1%: 0.036+0.10+0.008 ms clock, 0.59+0.011/0.15/0.020+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 311 @1.223s 1%: 0.020+0.10+0.010 ms clock, 0.33+0.007/0.13/0.004+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 312 @1.224s 1%: 0.025+0.10+0.010 ms clock, 0.41+0.009/0.14/0.017+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 313 @1.225s 1%: 0.031+0.10+0.009 ms clock, 0.51+0.014/0.14/0.002+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 314 @1.226s 1%: 0.034+0.13+0.018 ms clock, 0.55+0.016/0.13/0.004+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 315 @1.228s 1%: 0.036+0.094+0.007 ms clock, 0.58+0.010/0.15/0.039+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 316 @1.229s 1%: 0.034+0.10+0.014 ms clock, 0.54+0.010/0.13/0.024+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 317 @1.230s 1%: 0.022+0.10+0.009 ms clock, 0.35+0.006/0.14/0.030+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 318 @1.231s 1%: 0.021+0.089+0.007 ms clock, 0.34+0.008/0.13/0.030+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 319 @1.232s 1%: 0.019+0.11+0.017 ms clock, 0.31+0.005/0.14/0.025+0.27 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 320 @1.233s 1%: 0.023+0.10+0.008 ms clock, 0.38+0.008/0.19/0.014+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 321 @1.234s 1%: 0.027+0.12+0.007 ms clock, 0.43+0.009/0.20/0+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 322 @1.235s 1%: 0.027+0.095+0.007 ms clock, 0.44+0.007/0.15/0.018+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 323 @1.236s 1%: 0.023+0.093+0.012 ms clock, 0.38+0.021/0.13/0.003+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 324 @1.237s 1%: 0.018+0.10+0.012 ms clock, 0.29+0.007/0.15/0.022+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 325 @1.238s 1%: 0.028+0.11+0.013 ms clock, 0.45+0.014/0.17/0.017+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 326 @1.239s 1%: 0.020+0.094+0.008 ms clock, 0.33+0.007/0.11/0.029+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 327 @1.240s 1%: 0.019+0.10+0.010 ms clock, 0.31+0.008/0.14/0.044+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 328 @1.241s 1%: 0.017+0.12+0.018 ms clock, 0.27+0.007/0.15/0.015+0.29 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 329 @1.242s 1%: 0.021+0.088+0.009 ms clock, 0.34+0.007/0.12/0.033+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 330 @1.243s 1%: 0.020+0.092+0.008 ms clock, 0.32+0.008/0.13/0.016+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 331 @1.245s 1%: 0.024+0.12+0.015 ms clock, 0.39+0.008/0.12/0.071+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 332 @1.246s 1%: 0.024+0.10+0.014 ms clock, 0.39+0.016/0.13/0.008+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 333 @1.247s 1%: 0.030+0.22+0.003 ms clock, 0.48+0.034/0.15/0.003+0.054 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 334 @1.248s 1%: 0.043+0.12+0.021 ms clock, 0.69+0.009/0.13/0.016+0.33 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 335 @1.249s 1%: 0.036+0.15+0.014 ms clock, 0.58+0.013/0.20/0.061+0.22 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 336 @1.250s 1%: 0.035+0.11+0.011 ms clock, 0.57+0.011/0.15/0.017+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 337 @1.251s 1%: 0.029+0.10+0.016 ms clock, 0.47+0.010/0.12/0.022+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 338 @1.252s 1%: 0.035+0.11+0.014 ms clock, 0.57+0.020/0.15/0.007+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 339 @1.253s 1%: 0.037+0.15+0.019 ms clock, 0.59+0.015/0.14/0.007+0.31 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 340 @1.255s 1%: 0.043+0.34+0.014 ms clock, 0.68+0.010/0.14/0+0.23 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 341 @1.256s 1%: 0.030+0.13+0.013 ms clock, 0.48+0.022/0.20/0.005+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 342 @1.257s 1%: 0.026+0.10+0.010 ms clock, 0.43+0.007/0.14/0.021+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 343 @1.258s 1%: 0.019+0.096+0.009 ms clock, 0.31+0.007/0.12/0.025+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 344 @1.259s 1%: 0.019+0.11+0.007 ms clock, 0.30+0.007/0.14/0.041+0.11 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 345 @1.260s 1%: 0.026+0.095+0.015 ms clock, 0.42+0.005/0.12/0.021+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 346 @1.261s 1%: 1.4+1.6+0.003 ms clock, 23+0.14/0.002/0+0.050 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 347 @1.266s 1%: 0.036+0.17+0.031 ms clock, 0.58+0.062/0.16/0.030+0.50 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 348 @1.267s 1%: 0.023+0.13+0.021 ms clock, 0.37+0.011/0.16/0.038+0.34 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 349 @1.268s 1%: 0.037+0.22+0.003 ms clock, 0.59+0.008/0.16/0.033+0.058 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 350 @1.269s 1%: 0.025+0.12+0.017 ms clock, 0.40+0.011/0.14/0.020+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 351 @1.270s 1%: 0.023+0.11+0.013 ms clock, 0.37+0.007/0.17/0.005+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 352 @1.272s 1%: 0.033+0.12+0.016 ms clock, 0.54+0.011/0.14/0.016+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 353 @1.273s 1%: 0.053+0.11+0.019 ms clock, 0.85+0.037/0.15/0.013+0.30 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 354 @1.274s 1%: 0.032+0.11+0.011 ms clock, 0.52+0.009/0.14/0.061+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 355 @1.275s 1%: 0.020+0.14+0.012 ms clock, 0.32+0.009/0.14/0.017+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 356 @1.276s 1%: 0.020+0.10+0.010 ms clock, 0.33+0.009/0.12/0.024+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 357 @1.277s 1%: 0.020+0.12+0.011 ms clock, 0.32+0.020/0.13/0.011+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 358 @1.278s 1%: 0.028+0.11+0.010 ms clock, 0.45+0.009/0.15/0.031+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 359 @1.279s 1%: 0.040+0.13+0.018 ms clock, 0.65+0.012/0.14/0.012+0.29 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 360 @1.281s 1%: 0.036+0.12+0.012 ms clock, 0.58+0.016/0.14/0.064+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 361 @1.282s 1%: 0.040+0.089+0.008 ms clock, 0.65+0.020/0.15/0.016+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 362 @1.283s 1%: 0.038+0.10+0.014 ms clock, 0.61+0.008/0.15/0.013+0.23 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 363 @1.284s 1%: 0.033+0.098+0.009 ms clock, 0.54+0.008/0.13/0.012+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 364 @1.285s 1%: 0.023+0.088+0.008 ms clock, 0.37+0.014/0.11/0.003+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 365 @1.286s 1%: 0.019+0.094+0.008 ms clock, 0.31+0.008/0.13/0.017+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 366 @1.287s 1%: 0.018+0.093+0.008 ms clock, 0.29+0.008/0.12/0.033+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 367 @1.288s 1%: 0.034+0.086+0.007 ms clock, 0.55+0.013/0.12/0.015+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 368 @1.289s 1%: 0.027+0.10+0.008 ms clock, 0.43+0.013/0.13/0.017+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 369 @1.290s 1%: 0.025+0.12+0.016 ms clock, 0.40+0.013/0.14/0.039+0.26 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 370 @1.291s 1%: 0.030+0.094+0.007 ms clock, 0.48+0.007/0.13/0.025+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 371 @1.293s 1%: 0.024+0.092+0.010 ms clock, 0.38+0.006/0.11/0.040+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 372 @1.294s 1%: 0.020+0.24+0.004 ms clock, 0.32+0.006/0.13/0.027+0.064 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 373 @1.295s 1%: 0.030+0.099+0.009 ms clock, 0.49+0.006/0.12/0.020+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 374 @1.296s 1%: 0.026+0.10+0.016 ms clock, 0.42+0.007/0.16/0.025+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 375 @1.297s 1%: 0.029+0.092+0.008 ms clock, 0.46+0.006/0.12/0.017+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 376 @1.298s 1%: 0.022+0.097+0.007 ms clock, 0.35+0.008/0.11/0.022+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 377 @1.299s 1%: 0.020+0.12+0.008 ms clock, 0.32+0.007/0.14/0.002+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 378 @1.300s 1%: 0.020+0.085+0.007 ms clock, 0.32+0.006/0.12/0.018+0.11 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
BenchmarkUpcasterChain/16-16                    	   10000	     33857 ns/op	   64888 B/op	     751 allocs/op
gc 379 @1.301s 1%: 0.019+0.077+0.002 ms clock, 0.30+0.014/0.12/0.001+0.045 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 380 @1.301s 1%: 0.026+0.090+0.002 ms clock, 0.41+0/0.14/0.011+0.042 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
gc 381 @1.301s 1%: 0.026+0.079+0.002 ms clock, 0.41+0/0.15/0.020+0.035 ms cpu, 1->1->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
BenchmarkSynchronousDispatch/100-16             	   71718	      4190 ns/op	       0 B/op	       0 allocs/op
PASS
gc 382 @1.717s 1%: 0.59+0.069+0.003 ms clock, 9.4+0/0.10/0.033+0.063 ms cpu, 3->3->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P (forced)
ok  	github.com/faustbrian/golib/pkg/event-sourcing	1.925s
