workload,window,implementation,limit,capacity
bimodal,96,failsafe-go,59,18
bimodal,97,failsafe-go,59,18
bimodal,98,failsafe-go,59,18
bimodal,99,failsafe-go,59,18
heavy-tail,0,local-gradient2,16,18
heavy-tail,1,local-gradient2,17,18
heavy-tail,2,local-gradient2,18,18
heavy-tail,3,local-gradient2,19,18
heavy-tail,4,local-gradient2,20,18
heavy-tail,5,local-gradient2,19,18
heavy-tail,6,local-gradient2,20,18
heavy-tail,7,local-gradient2,21,18
heavy-tail,8,local-gradient2,21,18
heavy-tail,9,local-gradient2,22,18
heavy-tail,10,local-gradient2,22,18
heavy-tail,11,local-gradient2,23,18
heavy-tail,12,local-gradient2,23,18
heavy-tail,13,local-gradient2,23,18
heavy-tail,14,local-gradient2,24,18
heavy-tail,15,local-gradient2,24,18
heavy-tail,16,local-gradient2,22,18
heavy-tail,17,local-gradient2,23,18
heavy-tail,18,local-gradient2,24,18
heavy-tail,19,local-gradient2,25,18
heavy-tail,20,local-gradient2,26,18
heavy-tail,21,local-gradient2,26,18
heavy-tail,22,local-gradient2,27,18
heavy-tail,23,local-gradient2,28,18
heavy-tail,24,local-gradient2,29,18
heavy-tail,25,local-gradient2,30,18
heavy-tail,26,local-gradient2,30,18
heavy-tail,27,local-gradient2,31,18
heavy-tail,28,local-gradient2,32,18
heavy-tail,29,local-gradient2,33,18
heavy-tail,30,local-gradient2,34,18
heavy-tail,31,local-gradient2,34,18
heavy-tail,32,local-gradient2,35,18
heavy-tail,33,local-gradient2,36,18
heavy-tail,34,local-gradient2,37,18
heavy-tail,35,local-gradient2,38,18
heavy-tail,36,local-gradient2,38,18
heavy-tail,37,local-gradient2,39,18
heavy-tail,38,local-gradient2,40,18
heavy-tail,39,local-gradient2,41,18
heavy-tail,40,local-gradient2,42,18
heavy-tail,41,local-gradient2,42,18
heavy-tail,42,local-gradient2,43,18
heavy-tail,43,local-gradient2,44,18
heavy-tail,44,local-gradient2,45,18
heavy-tail,45,local-gradient2,41,18
heavy-tail,46,local-gradient2,42,18
heavy-tail,47,local-gradient2,43,18
heavy-tail,48,local-gradient2,43,18
heavy-tail,49,local-gradient2,44,18
heavy-tail,50,local-gradient2,45,18
heavy-tail,51,local-gradient2,43,18
heavy-tail,52,local-gradient2,44,18
heavy-tail,53,local-gradient2,44,18
heavy-tail,54,local-gradient2,45,18
heavy-tail,55,local-gradient2,46,18
heavy-tail,56,local-gradient2,47,18
heavy-tail,57,local-gradient2,48,18
heavy-tail,58,local-gradient2,48,18
heavy-tail,59,local-gradient2,49,18
heavy-tail,60,local-gradient2,50,18
heavy-tail,61,local-gradient2,51,18
heavy-tail,62,local-gradient2,47,18
heavy-tail,63,local-gradient2,48,18
heavy-tail,64,local-gradient2,49,18
heavy-tail,65,local-gradient2,49,18
heavy-tail,66,local-gradient2,50,18
heavy-tail,67,local-gradient2,51,18
heavy-tail,68,local-gradient2,52,18
heavy-tail,69,local-gradient2,53,18
heavy-tail,70,local-gradient2,53,18
heavy-tail,71,local-gradient2,54,18
heavy-tail,72,local-gradient2,55,18
heavy-tail,73,local-gradient2,52,18
heavy-tail,74,local-gradient2,52,18
heavy-tail,75,local-gradient2,53,18
heavy-tail,76,local-gradient2,54,18
heavy-tail,77,local-gradient2,55,18
heavy-tail,78,local-gradient2,56,18
heavy-tail,79,local-gradient2,56,18
heavy-tail,80,local-gradient2,56,18
heavy-tail,81,local-gradient2,56,18
heavy-tail,82,local-gradient2,56,18
heavy-tail,83,local-gradient2,56,18
heavy-tail,84,local-gradient2,56,18
heavy-tail,85,local-gradient2,56,18
heavy-tail,86,local-gradient2,56,18
heavy-tail,87,local-gradient2,56,18
heavy-tail,88,local-gradient2,56,18
heavy-tail,89,local-gradient2,56,18
heavy-tail,90,local-gradient2,56,18
heavy-tail,91,local-gradient2,56,18
heavy-tail,92,local-gradient2,56,18
heavy-tail,93,local-gradient2,56,18
heavy-tail,94,local-gradient2,56,18
heavy-tail,95,local-gradient2,56,18
heavy-tail,96,local-gradient2,56,18
heavy-tail,97,local-gradient2,56,18
heavy-tail,98,local-gradient2,56,18
heavy-tail,99,local-gradient2,56,18
heavy-tail,0,netflix-reference,16,18
heavy-tail,1,netflix-reference,17,18
heavy-tail,2,netflix-reference,18,18
heavy-tail,3,netflix-reference,19,18
heavy-tail,4,netflix-reference,20,18
heavy-tail,5,netflix-reference,19,18
heavy-tail,6,netflix-reference,20,18
heavy-tail,7,netflix-reference,21,18
heavy-tail,8,netflix-reference,21,18
heavy-tail,9,netflix-reference,22,18
heavy-tail,10,netflix-reference,22,18
heavy-tail,11,netflix-reference,23,18
heavy-tail,12,netflix-reference,23,18
heavy-tail,13,netflix-reference,23,18
heavy-tail,14,netflix-reference,24,18
heavy-tail,15,netflix-reference,24,18
heavy-tail,16,netflix-reference,22,18
heavy-tail,17,netflix-reference,23,18
heavy-tail,18,netflix-reference,24,18
heavy-tail,19,netflix-reference,25,18
heavy-tail,20,netflix-reference,26,18
heavy-tail,21,netflix-reference,26,18
heavy-tail,22,netflix-reference,27,18
heavy-tail,23,netflix-reference,28,18
heavy-tail,24,netflix-reference,29,18
heavy-tail,25,netflix-reference,30,18
heavy-tail,26,netflix-reference,30,18
heavy-tail,27,netflix-reference,31,18
heavy-tail,28,netflix-reference,32,18
heavy-tail,29,netflix-reference,33,18
heavy-tail,30,netflix-reference,34,18
heavy-tail,31,netflix-reference,34,18
heavy-tail,32,netflix-reference,35,18
heavy-tail,33,netflix-reference,36,18
heavy-tail,34,netflix-reference,37,18
heavy-tail,35,netflix-reference,38,18
heavy-tail,36,netflix-reference,38,18
heavy-tail,37,netflix-reference,39,18
heavy-tail,38,netflix-reference,40,18
heavy-tail,39,netflix-reference,41,18
heavy-tail,40,netflix-reference,42,18
heavy-tail,41,netflix-reference,42,18
heavy-tail,42,netflix-reference,43,18
heavy-tail,43,netflix-reference,44,18
heavy-tail,44,netflix-reference,45,18
heavy-tail,45,netflix-reference,41,18
heavy-tail,46,netflix-reference,42,18
heavy-tail,47,netflix-reference,43,18
heavy-tail,48,netflix-reference,43,18
heavy-tail,49,netflix-reference,44,18
heavy-tail,50,netflix-reference,45,18
heavy-tail,51,netflix-reference,43,18
heavy-tail,52,netflix-reference,44,18
heavy-tail,53,netflix-reference,44,18
heavy-tail,54,netflix-reference,45,18
heavy-tail,55,netflix-reference,46,18
heavy-tail,56,netflix-reference,47,18
heavy-tail,57,netflix-reference,48,18
heavy-tail,58,netflix-reference,48,18
heavy-tail,59,netflix-reference,49,18
heavy-tail,60,netflix-reference,50,18
heavy-tail,61,netflix-reference,51,18
heavy-tail,62,netflix-reference,47,18
heavy-tail,63,netflix-reference,48,18
heavy-tail,64,netflix-reference,49,18
heavy-tail,65,netflix-reference,49,18
heavy-tail,66,netflix-reference,50,18
heavy-tail,67,netflix-reference,51,18
heavy-tail,68,netflix-reference,52,18
heavy-tail,69,netflix-reference,53,18
heavy-tail,70,netflix-reference,53,18
heavy-tail,71,netflix-reference,54,18
heavy-tail,72,netflix-reference,55,18
heavy-tail,73,netflix-reference,52,18
heavy-tail,74,netflix-reference,52,18
heavy-tail,75,netflix-reference,53,18
heavy-tail,76,netflix-reference,54,18
heavy-tail,77,netflix-reference,55,18
heavy-tail,78,netflix-reference,56,18
heavy-tail,79,netflix-reference,56,18
heavy-tail,80,netflix-reference,56,18
heavy-tail,81,netflix-reference,56,18
heavy-tail,82,netflix-reference,56,18
heavy-tail,83,netflix-reference,56,18
heavy-tail,84,netflix-reference,56,18
heavy-tail,85,netflix-reference,56,18
heavy-tail,86,netflix-reference,56,18
heavy-tail,87,netflix-reference,56,18
heavy-tail,88,netflix-reference,56,18
heavy-tail,89,netflix-reference,56,18
heavy-tail,90,netflix-reference,56,18
heavy-tail,91,netflix-reference,56,18
heavy-tail,92,netflix-reference,56,18
heavy-tail,93,netflix-reference,56,18
heavy-tail,94,netflix-reference,56,18
heavy-tail,95,netflix-reference,56,18
heavy-tail,96,netflix-reference,56,18
heavy-tail,97,netflix-reference,56,18
heavy-tail,98,netflix-reference,56,18
heavy-tail,99,netflix-reference,56,18
heavy-tail,0,platinum-gradient2,16,18
heavy-tail,1,platinum-gradient2,17,18
heavy-tail,2,platinum-gradient2,18,18
heavy-tail,3,platinum-gradient2,19,18
heavy-tail,4,platinum-gradient2,18,18
heavy-tail,5,platinum-gradient2,18,18
heavy-tail,6,platinum-gradient2,18,18
heavy-tail,7,platinum-gradient2,19,18
heavy-tail,8,platinum-gradient2,19,18
heavy-tail,9,platinum-gradient2,18,18
heavy-tail,10,platinum-gradient2,19,18
heavy-tail,11,platinum-gradient2,20,18
heavy-tail,12,platinum-gradient2,19,18
heavy-tail,13,platinum-gradient2,19,18
heavy-tail,14,platinum-gradient2,19,18
heavy-tail,15,platinum-gradient2,19,18
heavy-tail,16,platinum-gradient2,18,18
heavy-tail,17,platinum-gradient2,19,18
heavy-tail,18,platinum-gradient2,19,18
heavy-tail,19,platinum-gradient2,20,18
heavy-tail,20,platinum-gradient2,21,18
heavy-tail,21,platinum-gradient2,22,18
heavy-tail,22,platinum-gradient2,21,18
heavy-tail,23,platinum-gradient2,22,18
heavy-tail,24,platinum-gradient2,22,18
heavy-tail,25,platinum-gradient2,22,18
heavy-tail,26,platinum-gradient2,22,18
heavy-tail,27,platinum-gradient2,22,18
heavy-tail,28,platinum-gradient2,22,18
heavy-tail,29,platinum-gradient2,22,18
heavy-tail,30,platinum-gradient2,22,18
heavy-tail,31,platinum-gradient2,22,18
heavy-tail,32,platinum-gradient2,23,18
heavy-tail,33,platinum-gradient2,23,18
heavy-tail,34,platinum-gradient2,23,18
heavy-tail,35,platinum-gradient2,23,18
heavy-tail,36,platinum-gradient2,23,18
heavy-tail,37,platinum-gradient2,23,18
heavy-tail,38,platinum-gradient2,24,18
heavy-tail,39,platinum-gradient2,24,18
heavy-tail,40,platinum-gradient2,24,18
heavy-tail,41,platinum-gradient2,23,18
heavy-tail,42,platinum-gradient2,24,18
heavy-tail,43,platinum-gradient2,24,18
heavy-tail,44,platinum-gradient2,24,18
heavy-tail,45,platinum-gradient2,22,18
heavy-tail,46,platinum-gradient2,23,18
heavy-tail,47,platinum-gradient2,24,18
heavy-tail,48,platinum-gradient2,25,18
heavy-tail,49,platinum-gradient2,25,18
heavy-tail,50,platinum-gradient2,26,18
heavy-tail,51,platinum-gradient2,24,18
heavy-tail,52,platinum-gradient2,25,18
heavy-tail,53,platinum-gradient2,26,18
heavy-tail,54,platinum-gradient2,27,18
heavy-tail,55,platinum-gradient2,27,18
heavy-tail,56,platinum-gradient2,28,18
heavy-tail,57,platinum-gradient2,28,18
heavy-tail,58,platinum-gradient2,29,18
heavy-tail,59,platinum-gradient2,29,18
heavy-tail,60,platinum-gradient2,29,18
heavy-tail,61,platinum-gradient2,30,18
heavy-tail,62,platinum-gradient2,27,18
heavy-tail,63,platinum-gradient2,28,18
heavy-tail,64,platinum-gradient2,29,18
heavy-tail,65,platinum-gradient2,30,18
heavy-tail,66,platinum-gradient2,31,18
heavy-tail,67,platinum-gradient2,31,18
heavy-tail,68,platinum-gradient2,32,18
heavy-tail,69,platinum-gradient2,33,18
heavy-tail,70,platinum-gradient2,34,18
heavy-tail,71,platinum-gradient2,35,18
heavy-tail,72,platinum-gradient2,35,18
heavy-tail,73,platinum-gradient2,33,18
heavy-tail,74,platinum-gradient2,33,18
heavy-tail,75,platinum-gradient2,34,18
heavy-tail,76,platinum-gradient2,35,18
heavy-tail,77,platinum-gradient2,36,18
heavy-tail,78,platinum-gradient2,37,18
heavy-tail,79,platinum-gradient2,37,18
heavy-tail,80,platinum-gradient2,38,18
heavy-tail,81,platinum-gradient2,39,18
heavy-tail,82,platinum-gradient2,40,18
heavy-tail,83,platinum-gradient2,41,18
heavy-tail,84,platinum-gradient2,41,18
heavy-tail,85,platinum-gradient2,42,18
heavy-tail,86,platinum-gradient2,43,18
heavy-tail,87,platinum-gradient2,44,18
heavy-tail,88,platinum-gradient2,45,18
heavy-tail,89,platinum-gradient2,45,18
heavy-tail,90,platinum-gradient2,46,18
heavy-tail,91,platinum-gradient2,47,18
heavy-tail,92,platinum-gradient2,48,18
heavy-tail,93,platinum-gradient2,49,18
heavy-tail,94,platinum-gradient2,49,18
heavy-tail,95,platinum-gradient2,50,18
heavy-tail,96,platinum-gradient2,51,18
heavy-tail,97,platinum-gradient2,52,18
heavy-tail,98,platinum-gradient2,52,18
heavy-tail,99,platinum-gradient2,53,18
heavy-tail,0,failsafe-go,17,18
heavy-tail,1,failsafe-go,18,18
heavy-tail,2,failsafe-go,19,18
heavy-tail,3,failsafe-go,20,18
heavy-tail,4,failsafe-go,21,18
heavy-tail,5,failsafe-go,22,18
heavy-tail,6,failsafe-go,22,18
heavy-tail,7,failsafe-go,22,18
heavy-tail,8,failsafe-go,22,18
heavy-tail,9,failsafe-go,22,18
heavy-tail,10,failsafe-go,21,18
heavy-tail,11,failsafe-go,20,18
heavy-tail,12,failsafe-go,20,18
heavy-tail,13,failsafe-go,20,18
heavy-tail,14,failsafe-go,20,18
heavy-tail,15,failsafe-go,21,18
heavy-tail,16,failsafe-go,22,18
heavy-tail,17,failsafe-go,23,18
heavy-tail,18,failsafe-go,23,18
heavy-tail,19,failsafe-go,23,18
heavy-tail,20,failsafe-go,23,18
heavy-tail,21,failsafe-go,23,18
heavy-tail,22,failsafe-go,23,18
heavy-tail,23,failsafe-go,23,18
heavy-tail,24,failsafe-go,23,18
heavy-tail,25,failsafe-go,23,18
heavy-tail,26,failsafe-go,23,18
heavy-tail,27,failsafe-go,23,18
heavy-tail,28,failsafe-go,23,18
heavy-tail,29,failsafe-go,24,18
heavy-tail,30,failsafe-go,25,18
heavy-tail,31,failsafe-go,26,18
heavy-tail,32,failsafe-go,26,18
heavy-tail,33,failsafe-go,26,18
heavy-tail,34,failsafe-go,26,18
heavy-tail,35,failsafe-go,26,18
heavy-tail,36,failsafe-go,26,18
heavy-tail,37,failsafe-go,26,18
heavy-tail,38,failsafe-go,26,18
heavy-tail,39,failsafe-go,26,18
heavy-tail,40,failsafe-go,27,18
heavy-tail,41,failsafe-go,28,18
heavy-tail,42,failsafe-go,29,18
heavy-tail,43,failsafe-go,29,18
heavy-tail,44,failsafe-go,29,18
heavy-tail,45,failsafe-go,29,18
heavy-tail,46,failsafe-go,29,18
heavy-tail,47,failsafe-go,29,18
heavy-tail,48,failsafe-go,29,18
heavy-tail,49,failsafe-go,29,18
heavy-tail,50,failsafe-go,29,18
heavy-tail,51,failsafe-go,29,18
heavy-tail,52,failsafe-go,30,18
heavy-tail,53,failsafe-go,31,18
heavy-tail,54,failsafe-go,32,18
heavy-tail,55,failsafe-go,33,18
heavy-tail,56,failsafe-go,34,18
heavy-tail,57,failsafe-go,35,18
heavy-tail,58,failsafe-go,36,18
heavy-tail,59,failsafe-go,37,18
heavy-tail,60,failsafe-go,38,18
heavy-tail,61,failsafe-go,39,18
heavy-tail,62,failsafe-go,40,18
heavy-tail,63,failsafe-go,41,18
heavy-tail,64,failsafe-go,42,18
heavy-tail,65,failsafe-go,43,18
heavy-tail,66,failsafe-go,44,18
heavy-tail,67,failsafe-go,45,18
heavy-tail,68,failsafe-go,46,18
heavy-tail,69,failsafe-go,47,18
heavy-tail,70,failsafe-go,48,18
heavy-tail,71,failsafe-go,49,18
heavy-tail,72,failsafe-go,50,18
heavy-tail,73,failsafe-go,51,18
heavy-tail,74,failsafe-go,52,18
heavy-tail,75,failsafe-go,53,18
heavy-tail,76,failsafe-go,54,18
heavy-tail,77,failsafe-go,55,18
heavy-tail,78,failsafe-go,56,18
heavy-tail,79,failsafe-go,57,18
heavy-tail,80,failsafe-go,58,18
heavy-tail,81,failsafe-go,59,18
heavy-tail,82,failsafe-go,60,18
heavy-tail,83,failsafe-go,61,18
heavy-tail,84,failsafe-go,62,18
heavy-tail,85,failsafe-go,63,18
heavy-tail,86,failsafe-go,64,18
heavy-tail,87,failsafe-go,64,18
heavy-tail,88,failsafe-go,64,18
heavy-tail,89,failsafe-go,64,18
heavy-tail,90,failsafe-go,64,18
heavy-tail,91,failsafe-go,64,18
heavy-tail,92,failsafe-go,64,18
heavy-tail,93,failsafe-go,64,18
heavy-tail,94,failsafe-go,64,18
heavy-tail,95,failsafe-go,64,18
heavy-tail,96,failsafe-go,64,18
heavy-tail,97,failsafe-go,64,18
heavy-tail,98,failsafe-go,64,18
heavy-tail,99,failsafe-go,64,18
periodic,0,local-gradient2,16,18
periodic,1,local-gradient2,17,18
periodic,2,local-gradient2,18,18
periodic,3,local-gradient2,19,18
periodic,4,local-gradient2,20,18
periodic,5,local-gradient2,20,18
periodic,6,local-gradient2,21,18
periodic,7,local-gradient2,22,18
periodic,8,local-gradient2,23,18
periodic,9,local-gradient2,24,18
periodic,10,local-gradient2,24,18
periodic,11,local-gradient2,24,18
periodic,12,local-gradient2,24,18
periodic,13,local-gradient2,24,18
periodic,14,local-gradient2,24,18
periodic,15,local-gradient2,24,18
periodic,16,local-gradient2,24,18
periodic,17,local-gradient2,24,18
periodic,18,local-gradient2,24,18
periodic,19,local-gradient2,24,18
periodic,20,local-gradient2,22,18
periodic,21,local-gradient2,23,18
periodic,22,local-gradient2,22,18
periodic,23,local-gradient2,23,18
periodic,24,local-gradient2,23,18
periodic,25,local-gradient2,24,18
periodic,26,local-gradient2,24,18
periodic,27,local-gradient2,24,18
periodic,28,local-gradient2,24,18
periodic,29,local-gradient2,24,18
periodic,30,local-gradient2,24,18
periodic,31,local-gradient2,24,18
periodic,32,local-gradient2,24,18
periodic,33,local-gradient2,24,18
periodic,34,local-gradient2,24,18
periodic,35,local-gradient2,24,18
periodic,36,local-gradient2,24,18
periodic,37,local-gradient2,24,18
periodic,38,local-gradient2,24,18
periodic,39,local-gradient2,24,18
periodic,40,local-gradient2,23,18
periodic,41,local-gradient2,23,18
periodic,42,local-gradient2,23,18
periodic,43,local-gradient2,23,18
periodic,44,local-gradient2,24,18
periodic,45,local-gradient2,24,18
periodic,46,local-gradient2,24,18
periodic,47,local-gradient2,24,18
periodic,48,local-gradient2,24,18
periodic,49,local-gradient2,24,18
periodic,50,local-gradient2,24,18
periodic,51,local-gradient2,24,18
periodic,52,local-gradient2,24,18
periodic,53,local-gradient2,24,18
periodic,54,local-gradient2,24,18
periodic,55,local-gradient2,24,18
periodic,56,local-gradient2,24,18
periodic,57,local-gradient2,24,18
periodic,58,local-gradient2,24,18
periodic,59,local-gradient2,24,18
periodic,60,local-gradient2,23,18
periodic,61,local-gradient2,23,18
periodic,62,local-gradient2,23,18
periodic,63,local-gradient2,24,18
periodic,64,local-gradient2,24,18
periodic,65,local-gradient2,24,18
periodic,66,local-gradient2,24,18
periodic,67,local-gradient2,24,18
periodic,68,local-gradient2,24,18
periodic,69,local-gradient2,24,18
periodic,70,local-gradient2,24,18
periodic,71,local-gradient2,24,18
periodic,72,local-gradient2,24,18
periodic,73,local-gradient2,24,18
periodic,74,local-gradient2,24,18
periodic,75,local-gradient2,24,18
periodic,76,local-gradient2,24,18
periodic,77,local-gradient2,24,18
periodic,78,local-gradient2,24,18
periodic,79,local-gradient2,24,18
periodic,80,local-gradient2,23,18
periodic,81,local-gradient2,23,18
periodic,82,local-gradient2,23,18
periodic,83,local-gradient2,23,18
periodic,84,local-gradient2,24,18
periodic,85,local-gradient2,24,18
periodic,86,local-gradient2,24,18
periodic,87,local-gradient2,24,18
periodic,88,local-gradient2,24,18
periodic,89,local-gradient2,24,18
periodic,90,local-gradient2,24,18
periodic,91,local-gradient2,24,18
periodic,92,local-gradient2,24,18
periodic,93,local-gradient2,24,18
periodic,94,local-gradient2,24,18
periodic,95,local-gradient2,24,18
periodic,96,local-gradient2,24,18
periodic,97,local-gradient2,24,18
periodic,98,local-gradient2,24,18
periodic,99,local-gradient2,24,18
periodic,0,netflix-reference,16,18
periodic,1,netflix-reference,17,18
periodic,2,netflix-reference,18,18
periodic,3,netflix-reference,19,18
periodic,4,netflix-reference,20,18
periodic,5,netflix-reference,20,18
periodic,6,netflix-reference,21,18
periodic,7,netflix-reference,22,18
periodic,8,netflix-reference,23,18
periodic,9,netflix-reference,24,18
periodic,10,netflix-reference,24,18
periodic,11,netflix-reference,24,18
periodic,12,netflix-reference,24,18
periodic,13,netflix-reference,24,18
periodic,14,netflix-reference,24,18
periodic,15,netflix-reference,24,18
periodic,16,netflix-reference,24,18
periodic,17,netflix-reference,24,18
periodic,18,netflix-reference,24,18
periodic,19,netflix-reference,24,18
periodic,20,netflix-reference,22,18
periodic,21,netflix-reference,23,18
periodic,22,netflix-reference,22,18
periodic,23,netflix-reference,23,18
periodic,24,netflix-reference,23,18
periodic,25,netflix-reference,24,18
periodic,26,netflix-reference,24,18
periodic,27,netflix-reference,24,18
periodic,28,netflix-reference,24,18
periodic,29,netflix-reference,24,18
periodic,30,netflix-reference,24,18
periodic,31,netflix-reference,24,18
periodic,32,netflix-reference,24,18
periodic,33,netflix-reference,24,18
periodic,34,netflix-reference,24,18
periodic,35,netflix-reference,24,18
periodic,36,netflix-reference,24,18
periodic,37,netflix-reference,24,18
periodic,38,netflix-reference,24,18
periodic,39,netflix-reference,24,18
periodic,40,netflix-reference,23,18
periodic,41,netflix-reference,23,18
periodic,42,netflix-reference,23,18
periodic,43,netflix-reference,23,18
periodic,44,netflix-reference,24,18
periodic,45,netflix-reference,24,18
periodic,46,netflix-reference,24,18
periodic,47,netflix-reference,24,18
periodic,48,netflix-reference,24,18
periodic,49,netflix-reference,24,18
periodic,50,netflix-reference,24,18
periodic,51,netflix-reference,24,18
periodic,52,netflix-reference,24,18
periodic,53,netflix-reference,24,18
periodic,54,netflix-reference,24,18
periodic,55,netflix-reference,24,18
periodic,56,netflix-reference,24,18
periodic,57,netflix-reference,24,18
periodic,58,netflix-reference,24,18
periodic,59,netflix-reference,24,18
periodic,60,netflix-reference,23,18
periodic,61,netflix-reference,23,18
periodic,62,netflix-reference,23,18
periodic,63,netflix-reference,24,18
periodic,64,netflix-reference,24,18
periodic,65,netflix-reference,24,18
periodic,66,netflix-reference,24,18
periodic,67,netflix-reference,24,18
periodic,68,netflix-reference,24,18
periodic,69,netflix-reference,24,18
periodic,70,netflix-reference,24,18
periodic,71,netflix-reference,24,18
periodic,72,netflix-reference,24,18
periodic,73,netflix-reference,24,18
periodic,74,netflix-reference,24,18
periodic,75,netflix-reference,24,18
periodic,76,netflix-reference,24,18
periodic,77,netflix-reference,24,18
periodic,78,netflix-reference,24,18
periodic,79,netflix-reference,24,18
periodic,80,netflix-reference,23,18
periodic,81,netflix-reference,23,18
periodic,82,netflix-reference,23,18
periodic,83,netflix-reference,23,18
periodic,84,netflix-reference,24,18
periodic,85,netflix-reference,24,18
periodic,86,netflix-reference,24,18
periodic,87,netflix-reference,24,18
periodic,88,netflix-reference,24,18
periodic,89,netflix-reference,24,18
periodic,90,netflix-reference,24,18
periodic,91,netflix-reference,24,18
periodic,92,netflix-reference,24,18
periodic,93,netflix-reference,24,18
periodic,94,netflix-reference,24,18
periodic,95,netflix-reference,24,18
periodic,96,netflix-reference,24,18
periodic,97,netflix-reference,24,18
periodic,98,netflix-reference,24,18
periodic,99,netflix-reference,24,18
periodic,0,platinum-gradient2,16,18
periodic,1,platinum-gradient2,17,18
periodic,2,platinum-gradient2,18,18
periodic,3,platinum-gradient2,19,18
periodic,4,platinum-gradient2,18,18
periodic,5,platinum-gradient2,19,18
periodic,6,platinum-gradient2,20,18
periodic,7,platinum-gradient2,20,18
periodic,8,platinum-gradient2,21,18
periodic,9,platinum-gradient2,22,18
periodic,10,platinum-gradient2,23,18
periodic,11,platinum-gradient2,23,18
periodic,12,platinum-gradient2,24,18
periodic,13,platinum-gradient2,24,18
periodic,14,platinum-gradient2,24,18
periodic,15,platinum-gradient2,24,18
periodic,16,platinum-gradient2,24,18
periodic,17,platinum-gradient2,24,18
periodic,18,platinum-gradient2,24,18
periodic,19,platinum-gradient2,24,18
periodic,20,platinum-gradient2,22,18
periodic,21,platinum-gradient2,21,18
periodic,22,platinum-gradient2,21,18
periodic,23,platinum-gradient2,20,18
periodic,24,platinum-gradient2,20,18
periodic,25,platinum-gradient2,21,18
periodic,26,platinum-gradient2,22,18
periodic,27,platinum-gradient2,23,18
periodic,28,platinum-gradient2,24,18
periodic,29,platinum-gradient2,24,18
periodic,30,platinum-gradient2,24,18
periodic,31,platinum-gradient2,24,18
periodic,32,platinum-gradient2,24,18
periodic,33,platinum-gradient2,24,18
periodic,34,platinum-gradient2,24,18
periodic,35,platinum-gradient2,24,18
periodic,36,platinum-gradient2,24,18
periodic,37,platinum-gradient2,24,18
periodic,38,platinum-gradient2,24,18
periodic,39,platinum-gradient2,24,18
periodic,40,platinum-gradient2,22,18
periodic,41,platinum-gradient2,21,18
periodic,42,platinum-gradient2,21,18
periodic,43,platinum-gradient2,21,18
periodic,44,platinum-gradient2,20,18
periodic,45,platinum-gradient2,21,18
periodic,46,platinum-gradient2,22,18
periodic,47,platinum-gradient2,23,18
periodic,48,platinum-gradient2,24,18
periodic,49,platinum-gradient2,24,18
periodic,50,platinum-gradient2,24,18
periodic,51,platinum-gradient2,24,18
periodic,52,platinum-gradient2,24,18
periodic,53,platinum-gradient2,24,18
periodic,54,platinum-gradient2,24,18
periodic,55,platinum-gradient2,24,18
periodic,56,platinum-gradient2,24,18
periodic,57,platinum-gradient2,24,18
periodic,58,platinum-gradient2,24,18
periodic,59,platinum-gradient2,24,18
periodic,60,platinum-gradient2,22,18
periodic,61,platinum-gradient2,21,18
periodic,62,platinum-gradient2,21,18
periodic,63,platinum-gradient2,21,18
periodic,64,platinum-gradient2,20,18
periodic,65,platinum-gradient2,21,18
periodic,66,platinum-gradient2,22,18
periodic,67,platinum-gradient2,23,18
periodic,68,platinum-gradient2,24,18
periodic,69,platinum-gradient2,24,18
periodic,70,platinum-gradient2,24,18
periodic,71,platinum-gradient2,24,18
periodic,72,platinum-gradient2,24,18
periodic,73,platinum-gradient2,24,18
periodic,74,platinum-gradient2,24,18
periodic,75,platinum-gradient2,24,18
periodic,76,platinum-gradient2,24,18
periodic,77,platinum-gradient2,24,18
periodic,78,platinum-gradient2,24,18
periodic,79,platinum-gradient2,24,18
periodic,80,platinum-gradient2,22,18
periodic,81,platinum-gradient2,21,18
periodic,82,platinum-gradient2,20,18
periodic,83,platinum-gradient2,20,18
periodic,84,platinum-gradient2,21,18
periodic,85,platinum-gradient2,22,18
periodic,86,platinum-gradient2,23,18
periodic,87,platinum-gradient2,24,18
periodic,88,platinum-gradient2,24,18
periodic,89,platinum-gradient2,24,18
periodic,90,platinum-gradient2,24,18
periodic,91,platinum-gradient2,24,18
periodic,92,platinum-gradient2,24,18
periodic,93,platinum-gradient2,24,18
periodic,94,platinum-gradient2,24,18
periodic,95,platinum-gradient2,24,18
periodic,96,platinum-gradient2,24,18
periodic,97,platinum-gradient2,24,18
periodic,98,platinum-gradient2,24,18
periodic,99,platinum-gradient2,24,18
periodic,0,failsafe-go,17,18
periodic,1,failsafe-go,18,18
periodic,2,failsafe-go,19,18
periodic,3,failsafe-go,20,18
periodic,4,failsafe-go,21,18
periodic,5,failsafe-go,22,18
periodic,6,failsafe-go,23,18
periodic,7,failsafe-go,24,18
periodic,8,failsafe-go,25,18
periodic,9,failsafe-go,26,18
periodic,10,failsafe-go,27,18
periodic,11,failsafe-go,28,18
periodic,12,failsafe-go,29,18
periodic,13,failsafe-go,30,18
periodic,14,failsafe-go,31,18
periodic,15,failsafe-go,32,18
periodic,16,failsafe-go,33,18
periodic,17,failsafe-go,34,18
periodic,18,failsafe-go,35,18
periodic,19,failsafe-go,36,18
periodic,20,failsafe-go,37,18
periodic,21,failsafe-go,38,18
periodic,22,failsafe-go,37,18
periodic,23,failsafe-go,36,18
